0,0.000000,0.359144,0.302745,0.262869,0.300358,0.276593,0.210957,0.257410,0.172474,0.182575,0.248168,0.056679,0.179685,0.232789,0.256370,0.188228
1,0.004167,0.359135,0.302742,0.262885,0.300365,0.276582,0.210961,0.257408,0.172475,0.182571,0.248167,0.056679,0.179690,0.232792,0.256372,0.188218
2,0.008333,0.359117,0.302744,0.262903,0.300368,0.276579,0.210961,0.257411,0.172476,0.182570,0.248168,0.056683,0.179688,0.232798,0.256373,0.188212
3,0.012500,0.359119,0.302732,0.262914,0.300366,0.276574,0.210960,0.257409,0.172475,0.182570,0.248170,0.056681,0.179687,0.232800,0.256375,0.188203
4,0.016667,0.359103,0.302734,0.262931,0.300371,0.276573,0.210961,0.257414,0.172475,0.182562,0.248166,0.056677,0.179687,0.232805,0.256373,0.188196
5,0.020833,0.359096,0.302727,0.262948,0.300374,0.276572,0.210960,0.257410,0.172467,0.182552,0.248170,0.056677,0.179686,0.232808,0.256372,0.188190
6,0.025000,0.359090,0.302722,0.262958,0.300375,0.276568,0.210962,0.257410,0.172466,0.182549,0.248169,0.056680,0.179684,0.232811,0.256371,0.188183
7,0.029167,0.359087,0.302715,0.262968,0.300377,0.276567,0.210963,0.257416,0.172475,0.182551,0.248165,0.056679,0.179689,0.232814,0.256371,0.188179
8,0.033333,0.359080,0.302710,0.262976,0.300378,0.276566,0.210959,0.257420,0.172468,0.182551,0.248169,0.056677,0.179684,0.232819,0.256367,0.188174
9,0.037500,0.359074,0.302705,0.262984,0.300381,0.276564,0.210962,0.257400,0.172475,0.182550,0.248167,0.056675,0.179683,0.232821,0.256367,0.188169
10,0.041667,0.359070,0.302699,0.262990,0.300381,0.276565,0.210961,0.257417,0.172463,0.182540,0.248166,0.056679,0.179684,0.232821,0.256366,0.188168
11,0.045833,0.359070,0.302697,0.262993,0.300381,0.276564,0.210957,0.257418,0.172467,0.182544,0.248167,0.056676,0.179679,0.232823,0.256365,0.188165
12,0.050000,0.359068,0.302694,0.262996,0.300382,0.276564,0.210958,0.257423,0.172466,0.182539,0.248168,0.056675,0.179679,0.232829,0.256362,0.188162
13,0.054167,0.359068,0.302693,0.262996,0.300381,0.276563,0.210960,0.257404,0.172473,0.182538,0.248170,0.056674,0.179676,0.232825,0.256365,0.188158
14,0.058333,0.359071,0.302691,0.262993,0.300382,0.276562,0.210958,0.257420,0.172461,0.182526,0.248169,0.056675,0.179677,0.232826,0.256365,0.188158
15,0.062500,0.359075,0.302692,0.262990,0.300381,0.276560,0.210959,0.257420,0.172459,0.182528,0.248170,0.056674,0.179677,0.232825,0.256364,0.188159
16,0.066667,0.359077,0.302692,0.262984,0.300381,0.276560,0.210959,0.257418,0.172457,0.182528,0.248170,0.056671,0.179677,0.232825,0.256365,0.188157
17,0.070833,0.359082,0.302694,0.262979,0.300381,0.276559,0.210958,0.257420,0.172467,0.182539,0.248170,0.056669,0.179674,0.232824,0.256364,0.188157
18,0.075000,0.359087,0.302696,0.262972,0.300380,0.276559,0.210959,0.257418,0.172466,0.182544,0.248168,0.056671,0.179676,0.232826,0.256363,0.188162
