0,0.000000,0.359808,0.412289,0.256770,0.248971,0.599445,0.256377,0.239656,0.501725,0.259742,0.208799,0.743620,0.248117,0.198439,0.652724,0.254625
1,0.005000,0.359809,0.412287,0.256768,0.248969,0.599442,0.256375,0.239657,0.501727,0.259739,0.208795,0.743618,0.248116,0.198440,0.652723,0.254623
2,0.010000,0.359815,0.412292,0.256756,0.248972,0.599444,0.256376,0.239660,0.501725,0.259739,0.208798,0.743619,0.248114,0.198444,0.652724,0.254625
3,0.015000,0.359811,0.412287,0.256766,0.248973,0.599442,0.256376,0.239658,0.501727,0.259739,0.208800,0.743618,0.248112,0.198445,0.652721,0.254623
4,0.020000,0.359818,0.412288,0.256754,0.248974,0.599443,0.256376,0.239659,0.501727,0.259740,0.208804,0.743618,0.248115,0.198444,0.652722,0.254623
5,0.025000,0.359818,0.412291,0.256756,0.248976,0.599442,0.256376,0.239657,0.501727,0.259740,0.208812,0.743619,0.248116,0.198445,0.652720,0.254621
6,0.030000,0.359817,0.412289,0.256757,0.248978,0.599443,0.256376,0.239656,0.501727,0.259740,0.208819,0.743618,0.248113,0.198444,0.652719,0.254621
7,0.035000,0.359816,0.412289,0.256756,0.248981,0.599444,0.256373,0.239654,0.501726,0.259740,0.208828,0.743622,0.248115,0.198443,0.652719,0.254620
8,0.040000,0.359816,0.412291,0.256758,0.248983,0.599444,0.256375,0.239653,0.501726,0.259738,0.208843,0.743612,0.248125,0.198444,0.652720,0.254617
9,0.045000,0.359814,0.412293,0.256758,0.248984,0.599444,0.256375,0.239657,0.501733,0.259738,0.208854,0.743615,0.248129,0.198446,0.652720,0.254618
10,0.050000,0.359809,0.412290,0.256770,0.248984,0.599447,0.256378,0.239652,0.501727,0.259738,0.208857,0.743616,0.248128,0.198446,0.652720,0.254614
11,0.055000,0.359806,0.412294,0.256770,0.248985,0.599449,0.256378,0.239650,0.501729,0.259739,0.208855,0.743617,0.248130,0.198448,0.652723,0.254617
12,0.060000,0.359808,0.412291,0.256775,0.248983,0.599446,0.256378,0.239656,0.501733,0.259737,0.208857,0.743629,0.248127,0.198451,0.652727,0.254616
13,0.065000,0.359805,0.412293,0.256777,0.248981,0.599448,0.256378,0.239653,0.501729,0.259739,0.208859,0.743618,0.248141,0.198450,0.652726,0.254618
14,0.070000,0.359809,0.412290,0.256779,0.248980,0.599446,0.256380,0.239655,0.501730,0.259740,0.208847,0.743628,0.248129,0.198454,0.652730,0.254617
15,0.075000,0.359807,0.412292,0.256780,0.248978,0.599446,0.256380,0.239656,0.501731,0.259740,0.208845,0.743629,0.248131,0.198455,0.652731,0.254616
16,0.080000,0.359801,0.412294,0.256803,0.248976,0.599447,0.256380,0.239658,0.501732,0.259741,0.208847,0.743629,0.248138,0.198456,0.652734,0.254616
17,0.085000,0.359806,0.412290,0.256781,0.248978,0.599448,0.256381,0.239656,0.501732,0.259740,0.208849,0.743634,0.248141,0.198456,0.652734,0.254616
18,0.090000,0.359804,0.412292,0.256778,0.248978,0.599449,0.256380,0.239656,0.501732,0.259743,0.208850,0.743631,0.248145,0.198456,0.652735,0.254618
19,0.095000,0.359806,0.412290,0.256781,0.248979,0.599450,0.256379,0.239656,0.501734,0.259743,0.208856,0.743632,0.248150,0.198454,0.652736,0.254616
20,0.100000,0.359814,0.412291,0.256772,0.248982,0.599450,0.256380,0.239661,0.501738,0.259742,0.208863,0.743634,0.248154,0.198452,0.652735,0.254619
21,0.105000,0.359805,0.412291,0.256777,0.248984,0.599452,0.256378,0.239658,0.501734,0.259746,0.208870,0.743637,0.248159,0.198453,0.652733,0.254617
22,0.110000,0.359805,0.412291,0.256776,0.248987,0.599452,0.256380,0.239657,0.501737,0.259745,0.208875,0.743637,0.248164,0.198452,0.652730,0.254618
23,0.115000,0.359805,0.412292,0.256775,0.248989,0.599456,0.256381,0.239661,0.501740,0.259742,0.208881,0.743638,0.248168,0.198453,0.652731,0.254620
24,0.120000,0.359810,0.412293,0.256765,0.248990,0.599456,0.256380,0.239658,0.501736,0.259742,0.208880,0.743638,0.248172,0.198452,0.652728,0.254622
25,0.125000,0.359805,0.412290,0.256771,0.248992,0.599455,0.256381,0.239663,0.501742,0.259742,0.208878,0.743641,0.248175,0.198453,0.652732,0.254622
26,0.130000,0.359805,0.412282,0.256755,0.248993,0.599456,0.256382,0.239664,0.501740,0.259739,0.208866,0.743639,0.248167,0.198452,0.652730,0.254622
27,0.135000,0.359814,0.412292,0.256762,0.248992,0.599456,0.256384,0.239661,0.501737,0.259742,0.208860,0.743637,0.248166,0.198453,0.652730,0.254625
28,0.140000,0.359807,0.412292,0.256771,0.248992,0.599455,0.256383,0.239666,0.501741,0.259737,0.208853,0.743636,0.248161,0.198455,0.652732,0.254628
29,0.145000,0.359807,0.412291,0.256772,0.248992,0.599454,0.256387,0.239660,0.501735,0.259738,0.208844,0.743635,0.248152,0.198457,0.652733,0.254628
30,0.150000,0.359815,0.412290,0.256764,0.248990,0.599453,0.256386,0.239664,0.501743,0.259732,0.208838,0.743635,0.248147,0.198459,0.652733,0.254630
31,0.155000,0.359816,0.412289,0.256764,0.248989,0.599452,0.256388,0.239659,0.501737,0.259733,0.208830,0.743634,0.248140,0.198460,0.652734,0.254631
32,0.160000,0.359809,0.412290,0.256774,0.248991,0.599453,0.256385,0.239657,0.501736,0.259732,0.208825,0.743633,0.248135,0.198488,0.652759,0.254654
33,0.165000,0.359805,0.412292,0.256774,0.248990,0.599452,0.256383,0.239657,0.501736,0.259730,0.208824,0.743633,0.248132,0.198488,0.652757,0.254653
34,0.170000,0.359814,0.412294,0.256765,0.248991,0.599452,0.256383,0.239656,0.501735,0.259728,0.208821,0.743634,0.248126,0.198489,0.652760,0.254654
35,0.175000,0.359804,0.412293,0.256774,0.248989,0.599454,0.256381,0.239659,0.501740,0.259726,0.208824,0.743635,0.248123,0.198463,0.652736,0.254633
36,0.180000,0.359811,0.412293,0.256765,0.248987,0.599454,0.256381,0.239659,0.501741,0.259725,0.208828,0.743634,0.248128,0.198463,0.652738,0.254633
37,0.185000,0.359809,0.412296,0.256764,0.248989,0.599454,0.256381,0.239656,0.501738,0.259727,0.208832,0.743637,0.248134,0.198461,0.652737,0.254630
38,0.190000,0.359801,0.412294,0.256773,0.248988,0.599454,0.256378,0.239655,0.501737,0.259729,0.208836,0.743635,0.248141,0.198460,0.652737,0.254629
39,0.195000,0.359801,0.412293,0.256773,0.248987,0.599453,0.256376,0.239656,0.501736,0.259729,0.208841,0.743637,0.248148,0.198458,0.652735,0.254627
40,0.200000,0.359805,0.412290,0.256774,0.248987,0.599453,0.256377,0.239659,0.501740,0.259732,0.208846,0.743634,0.248156,0.198456,0.652735,0.254625
41,0.205000,0.359804,0.412292,0.256771,0.248987,0.599454,0.256376,0.239661,0.501740,0.259732,0.208858,0.743636,0.248167,0.198455,0.652735,0.254624
42,0.210000,0.359805,0.412291,0.256772,0.248985,0.599453,0.256378,0.239658,0.501735,0.259735,0.208864,0.743640,0.248178,0.198453,0.652733,0.254622
43,0.215000,0.359807,0.412289,0.256773,0.248985,0.599454,0.256378,0.239657,0.501737,0.259737,0.208870,0.743640,0.248187,0.198450,0.652731,0.254619
44,0.220000,0.359807,0.412289,0.256774,0.248986,0.599454,0.256380,0.239657,0.501737,0.259737,0.208876,0.743642,0.248197,0.198451,0.652733,0.254619
45,0.225000,0.359804,0.412292,0.256773,0.248985,0.599455,0.256380,0.239662,0.501740,0.259738,0.208879,0.743641,0.248201,0.198450,0.652733,0.254620
46,0.230000,0.359807,0.412288,0.256776,0.248985,0.599455,0.256381,0.239663,0.501739,0.259739,0.208878,0.743640,0.248203,0.198450,0.652732,0.254618
47,0.235000,0.359808,0.412288,0.256775,0.248984,0.599453,0.256382,0.239658,0.501735,0.259744,0.208879,0.743640,0.248202,0.198451,0.652732,0.254618
48,0.240000,0.359807,0.412289,0.256776,0.248984,0.599454,0.256383,0.239664,0.501739,0.259741,0.208878,0.743639,0.248203,0.198452,0.652731,0.254618
49,0.245000,0.359807,0.412290,0.256777,0.248982,0.599452,0.256385,0.239664,0.501737,0.259742,0.208871,0.743639,0.248191,0.198452,0.652731,0.254620
50,0.250000,0.359807,0.412289,0.256778,0.248982,0.599449,0.256383,0.239660,0.501733,0.259742,0.208864,0.743636,0.248183,0.198452,0.652730,0.254622
51,0.255000,0.359804,0.412289,0.256778,0.248982,0.599450,0.256387,0.239664,0.501737,0.259742,0.208859,0.743635,0.248175,0.198453,0.652732,0.254624
52,0.260000,0.359808,0.412286,0.256780,0.248984,0.599449,0.256384,0.239661,0.501732,0.259745,0.208853,0.743631,0.248165,0.198454,0.652731,0.254627
