0,0.000000,0.371183,0.299478,0.103996,0.305707,0.271297,0.145419,0.258444,0.171588,0.173410,0.235896,0.253785,0.155910,0.248161,0.056686,0.179652
1,0.004167,0.371183,0.299483,0.103998,0.305707,0.271298,0.145420,0.258443,0.171588,0.173408,0.235896,0.253787,0.155907,0.248160,0.056688,0.179652
2,0.008333,0.371188,0.299483,0.104003,0.305708,0.271298,0.145421,0.258444,0.171591,0.173404,0.235898,0.253785,0.155903,0.248163,0.056688,0.179650
3,0.012500,0.371188,0.299484,0.104009,0.305709,0.271296,0.145421,0.258444,0.171586,0.173403,0.235896,0.253784,0.155900,0.248161,0.056689,0.179650
4,0.016667,0.371191,0.299482,0.104009,0.305709,0.271295,0.145419,0.258440,0.171589,0.173410,0.235895,0.253786,0.155899,0.248160,0.056688,0.179650
5,0.020833,0.371196,0.299482,0.104015,0.305707,0.271294,0.145417,0.258441,0.171591,0.173409,0.235893,0.253787,0.155899,0.248161,0.056687,0.179652
6,0.025000,0.371198,0.299480,0.104018,0.305708,0.271291,0.145416,0.258441,0.171591,0.173402,0.235893,0.253787,0.155898,0.248161,0.056687,0.179654
7,0.029167,0.371201,0.299475,0.104021,0.305708,0.271292,0.145417,0.258439,0.171590,0.173401,0.235890,0.253788,0.155896,0.248158,0.056688,0.179651
8,0.033333,0.371202,0.299474,0.104025,0.305707,0.271291,0.145415,0.258437,0.171592,0.173403,0.235886,0.253789,0.155893,0.248158,0.056687,0.179654
9,0.037500,0.371205,0.299471,0.104028,0.305705,0.271290,0.145415,0.258434,0.171594,0.173404,0.235884,0.253791,0.155892,0.248158,0.056692,0.179657
10,0.041667,0.371207,0.299466,0.104030,0.305700,0.271289,0.145415,0.258433,0.171595,0.173405,0.235883,0.253789,0.155886,0.248158,0.056692,0.179656
11,0.045833,0.371209,0.299457,0.104033,0.305701,0.271289,0.145414,0.258433,0.171594,0.173404,0.235882,0.253792,0.155884,0.248155,0.056692,0.179659
12,0.050000,0.371208,0.299441,0.104022,0.305699,0.271290,0.145412,0.258431,0.171596,0.173403,0.235880,0.253794,0.155884,0.248157,0.056694,0.179659
13,0.054167,0.371211,0.299442,0.104037,0.305698,0.271290,0.145415,0.258428,0.171595,0.173409,0.235879,0.253793,0.155880,0.248157,0.056693,0.179661
14,0.058333,0.371217,0.299410,0.104040,0.305698,0.271290,0.145415,0.258430,0.171595,0.173400,0.235879,0.253789,0.155878,0.248155,0.056692,0.179662
15,0.062500,0.371219,0.299401,0.104043,0.305696,0.271291,0.145413,0.258428,0.171595,0.173406,0.235878,0.253789,0.155875,0.248158,0.056691,0.179662
16,0.066667,0.371223,0.299390,0.104047,0.305697,0.271289,0.145413,0.258428,0.171595,0.173402,0.235876,0.253788,0.155876,0.248158,0.056691,0.179661
17,0.070833,0.371223,0.299381,0.104050,0.305695,0.271290,0.145411,0.258429,0.171595,0.173397,0.235877,0.253789,0.155874,0.248158,0.056691,0.179664
18,0.075000,0.371227,0.299374,0.104053,0.305695,0.271289,0.145411,0.258431,0.171594,0.173394,0.235876,0.253789,0.155872,0.248160,0.056692,0.179663
19,0.079167,0.371224,0.299367,0.104052,0.305692,0.271290,0.145409,0.258430,0.171593,0.173392,0.235876,0.253786,0.155868,0.248161,0.056690,0.179658
20,0.083333,0.371226,0.299361,0.104053,0.305690,0.271288,0.145406,0.258431,0.171592,0.173391,0.235875,0.253784,0.155867,0.248163,0.056686,0.179658
21,0.087500,0.371225,0.299356,0.104054,0.305688,0.271287,0.145406,0.258432,0.171592,0.173391,0.235871,0.253785,0.155866,0.248163,0.056686,0.179654
22,0.091667,0.371227,0.299351,0.104052,0.305689,0.271284,0.145401,0.258430,0.171592,0.173389,0.235873,0.253785,0.155864,0.248164,0.056684,0.179656
23,0.095833,0.371225,0.299349,0.104050,0.305689,0.271282,0.145401,0.258433,0.171589,0.173386,0.235870,0.253781,0.155862,0.248166,0.056684,0.179654
24,0.100000,0.371227,0.299342,0.104049,0.305689,0.271280,0.145401,0.258430,0.171591,0.173387,0.235869,0.253781,0.155864,0.248166,0.056683,0.179654
25,0.104167,0.371225,0.299344,0.104048,0.305688,0.271278,0.145399,0.258430,0.171590,0.173387,0.235867,0.253781,0.155866,0.248163,0.056680,0.179654
26,0.108333,0.371224,0.299343,0.104049,0.305687,0.271277,0.145397,0.258431,0.171589,0.173387,0.235868,0.253782,0.155867,0.248167,0.056682,0.179652
27,0.112500,0.371219,0.299343,0.104043,0.305686,0.271277,0.145397,0.258425,0.171590,0.173391,0.235867,0.253780,0.155865,0.248164,0.056681,0.179653
28,0.116667,0.371219,0.299343,0.104040,0.305684,0.271274,0.145395,0.258426,0.171592,0.173389,0.235864,0.253785,0.155873,0.248164,0.056680,0.179651
29,0.120833,0.371215,0.299346,0.104033,0.305684,0.271276,0.145396,0.258426,0.171595,0.173391,0.235862,0.253786,0.155879,0.248163,0.056685,0.179655
30,0.125000,0.371213,0.299346,0.104031,0.305683,0.271277,0.145396,0.258425,0.171595,0.173392,0.235862,0.253790,0.155884,0.248163,0.056688,0.179656
31,0.129167,0.371208,0.299351,0.104025,0.305682,0.271277,0.145399,0.258423,0.171594,0.173395,0.235865,0.253789,0.155877,0.248160,0.056688,0.179658
32,0.133333,0.371206,0.299353,0.104017,0.305681,0.271277,0.145399,0.258423,0.171597,0.173401,0.235864,0.253791,0.155884,0.248161,0.056688,0.179658
33,0.137500,0.371201,0.299353,0.104014,0.305684,0.271277,0.145399,0.258422,0.171597,0.173404,0.235864,0.253794,0.155893,0.248161,0.056687,0.179665
34,0.141667,0.371198,0.299357,0.104008,0.305683,0.271278,0.145402,0.258424,0.171596,0.173402,0.235865,0.253794,0.155894,0.248161,0.056689,0.179666
35,0.145833,0.371193,0.299359,0.104002,0.305685,0.271280,0.145404,0.258423,0.171597,0.173407,0.235864,0.253793,0.155903,0.248162,0.056689,0.179666
36,0.150000,0.371189,0.299362,0.103997,0.305685,0.271280,0.145406,0.258424,0.171596,0.173408,0.235865,0.253795,0.155912,0.248163,0.056689,0.179666
37,0.154167,0.371186,0.299368,0.103993,0.305684,0.271283,0.145405,0.258424,0.171596,0.173410,0.235866,0.253798,0.155915,0.248162,0.056690,0.179670
38,0.158333,0.371182,0.299372,0.103988,0.305686,0.271285,0.145409,0.258427,0.171597,0.173412,0.235872,0.253796,0.155906,0.248163,0.056691,0.179666
39,0.162500,0.371177,0.299376,0.103981,0.305685,0.271287,0.145409,0.258428,0.171595,0.173413,0.235872,0.253795,0.155908,0.248164,0.056690,0.179666
40,0.166667,0.371174,0.299383,0.103978,0.305688,0.271288,0.145408,0.258431,0.171596,0.173414,0.235873,0.253791,0.155911,0.248163,0.056689,0.179661
41,0.170833,0.371169,0.299388,0.103971,0.305687,0.271288,0.145409,0.258432,0.171592,0.173417,0.235875,0.253792,0.155916,0.248161,0.056688,0.179663
42,0.175000,0.371167,0.299395,0.103971,0.305688,0.271288,0.145410,0.258435,0.171592,0.173414,0.235878,0.253789,0.155915,0.248164,0.056685,0.179664
43,0.179167,0.371162,0.299410,0.103961,0.305690,0.271291,0.145411,0.258437,0.171590,0.173415,0.235879,0.253788,0.155914,0.248164,0.056684,0.179658
44,0.183333,0.371162,0.299419,0.103956,0.305692,0.271291,0.145412,0.258440,0.171587,0.173412,0.235883,0.253786,0.155918,0.248163,0.056683,0.179659
45,0.187500,0.371161,0.299426,0.103959,0.305694,0.271292,0.145413,0.258441,0.171587,0.173414,0.235884,0.253784,0.155917,0.248165,0.056683,0.179657
46,0.191667,0.371160,0.299435,0.103957,0.305696,0.271293,0.145412,0.258442,0.171585,0.173413,0.235885,0.253785,0.155923,0.248164,0.056683,0.179657
47,0.195833,0.371149,0.299446,0.103949,0.305696,0.271295,0.145411,0.258445,0.171586,0.173408,0.235886,0.253786,0.155921,0.248165,0.056685,0.179657
48,0.200000,0.371159,0.299454,0.103955,0.305696,0.271296,0.145412,0.258443,0.171589,0.173407,0.235889,0.253789,0.155921,0.248162,0.056687,0.179658
49,0.204167,0.371161,0.299473,0.103968,0.305697,0.271297,0.145412,0.258442,0.171588,0.173414,0.235890,0.253787,0.155924,0.248162,0.056688,0.179658
50,0.208333,0.371159,0.299470,0.103961,0.305699,0.271296,0.145412,0.258441,0.171588,0.173418,0.235889,0.253787,0.155923,0.248160,0.056687,0.179658
51,0.212500,0.371151,0.299478,0.103954,0.305698,0.271296,0.145411,0.258441,0.171589,0.173417,0.235889,0.253786,0.155921,0.248160,0.056688,0.179659
52,0.216667,0.371163,0.299491,0.103974,0.305698,0.271294,0.145410,0.258442,0.171589,0.173420,0.235890,0.253789,0.155922,0.248160,0.056687,0.179659
53,0.220833,0.371154,0.299500,0.103970,0.305701,0.271295,0.145409,0.258439,0.171590,0.173416,0.235891,0.253787,0.155919,0.248157,0.056687,0.179661
54,0.225000,0.371158,0.299503,0.103969,0.305701,0.271295,0.145409,0.258440,0.171589,0.173415,0.235892,0.253792,0.155916,0.248157,0.056690,0.179658
55,0.229167,0.371159,0.299507,0.103971,0.305701,0.271297,0.145409,0.258435,0.171592,0.173415,0.235891,0.253790,0.155912,0.248157,0.056692,0.179656
