system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
articulated_soft_robot,,num_links,1,1,None,None,1,1,1.0,0.0001,0.01,2.497617587000908,2.497617587000908,1.0,1.0,0.400381549683425,0.400381549683425,0.400381549683425,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,2,1.0,0.0001,0.01,2.643044703019162,1.321522351509581,1.0,2.0,0.37835152725858,0.75670305451716,0.37835152725858,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,4,1.0,0.0001,0.01,3.154918997994779,0.7887297494986948,1.0,4.0,0.31696534859867576,1.267861394394703,0.31696534859867576,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,8,1.0,0.0001,0.01,3.195864158003436,0.3994830197504295,1.0,8.0,0.31290441350446313,2.503235308035705,0.31290441350446313,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,16,1.0,0.0001,0.01,3.228306516985564,0.20176915731159775,1.0,16.0,0.3097599297769753,4.956158876431605,0.3097599297769753,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,32,1.0,0.0001,0.01,3.14741817266137,0.09835681789566782,1.0,32.0,0.3177207301800725,10.16706336576232,0.3177207301800725,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,1,1,None,None,1,64,1.0,0.0001,0.01,3.1574541093432344,0.04933522045848804,1.0,64.0,0.31671085797918525,20.269494910667856,0.31671085797918525,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,1,1.0,0.0001,0.01,7.595597186688489,7.595597186688489,1.0,1.0,0.13165521754530768,0.13165521754530768,0.13165521754530768,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,2,1.0,0.0001,0.01,7.951439024317854,3.975719512158927,1.0,2.0,0.12576339917110652,0.25152679834221303,0.12576339917110652,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,4,1.0,0.0001,0.01,8.257953812018968,2.064488453004742,1.0,4.0,0.12109537335320991,0.48438149341283965,0.12109537335320991,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
